name,ministry,salary,bank_account,bank_name,biometric_id,attendance_rate,employment_date,id
Dele Adeyemi,Ministry of Agriculture,267584,7983951619,Zenith,BIO_01109,95.37,2019-08-11,EMP_000001
Tayo Oyedepo,Ministry of Education,84637,2032610481,UBA,BIO_05534,93.45,2023-05-21,EMP_000002
Okechukwu Obiora,Ministry of Health,156854,7446561053,Zenith,BIO_01125,95.14,2023-11-28,EMP_000003
Fatima Yusuf,Federal Roads Maintenance Agency,142232,8857971134,Access,BIO_07572,94.4,2018-09-02,EMP_000004
Dele Adeleke,Ministry of Health,82971,4335403595,Access,BIO_03036,95.91,2016-08-23,EMP_000005
Kemi Oyedepo,Ministry of Power,105798,5131924492,Access,BIO_07517,85.01,2018-07-19,EMP_000006
Bola Oyedepo,Ministry of Agriculture,207282,6789048691,UBA,BIO_05571,88.76,2019-06-21,EMP_000007
Tunde Oyedepo,Ministry of Education,247319,7970722698,Zenith,BIO_03973,90.51,2023-07-08,EMP_000008
Chukwu Obiora,Ministry of Agriculture,238066,4580609177,UBA,BIO_01986,86.6,2017-07-15,EMP_000009
Chiamaka Onyeka,Civil Service Commission,384930,4281429276,Zenith,BIO_03294,93.45,2020-12-24,EMP_000010
Chioma Nwosu,Ministry of Health,454571,2447434074,Zenith,BIO_06331,85.84,2020-11-19,EMP_000011
Yemi Adebayo,Ministry of Works,337475,9156548656,UBA,BIO_00788,89.8,2020-12-27,EMP_000012
Usman Yusuf,Federal Roads Maintenance Agency,85632,9675141867,GTBank,BIO_06673,92.33,2023-04-14,EMP_000013
Dele Ogunlesi,Civil Service Commission,324406,4291839969,GTBank,BIO_00535,96.54,2024-10-22,EMP_000014
Dele Williams,Ministry of Works,141778,9532850921,Zenith,BIO_07299,93.78,2022-05-11,EMP_000015
Chukwu Okonkwo,Ministry of Agriculture,272501,7018929110,First Bank,BIO_08005,86.43,2016-09-11,EMP_000016
Kemi Adeyemi,Ministry of Water Resources,214820,1210428638,Zenith,BIO_07801,96.01,2024-10-07,EMP_000017
Tayo Adebayo,Ministry of Agriculture,431698,1079788215,GTBank,BIO_03421,88.15,2025-03-11,EMP_000018
Aisha Suleiman,Civil Service Commission,367553,3550227091,Access,BIO_03200,96.6,2022-04-01,EMP_000019
Chukwu Eze,Nigeria Customs Service,230373,1636833068,GTBank,BIO_02072,89.87,2022-09-16,EMP_000020
Tayo Adebayo,Ministry of Works,302053,8306358808,Access,BIO_00594,95.84,2022-11-29,EMP_000021
Fatima Musa,Ministry of Water Resources,486946,8508207985,UBA,BIO_07684,94.95,2019-01-15,EMP_000022
Uchenna Okonkwo,Civil Service Commission,323975,5312145979,First Bank,BIO_05552,92.3,2025-01-15,EMP_000023
Nnamdi Ani,Federal Roads Maintenance Agency,196998,9575834449,First Bank,BIO_06495,96.19,2021-11-09,EMP_000024
Hassan Ahmad,Ministry of Water Resources,426479,6807451157,UBA,BIO_09059,94.89,2018-01-09,EMP_000025
Tunde Oyedepo,Ministry of Power,221153,7078893982,GTBank,BIO_06499,87.34,2021-09-09,EMP_000026
Okechukwu Nwankwo,Ministry of Works,392524,1529433457,GTBank,BIO_02664,90.1,2024-01-29,EMP_000027
Abubakar Yusuf,Federal Roads Maintenance Agency,376141,7827988317,UBA,BIO_01442,96.13,2021-08-31,EMP_000028
Usman Suleiman,Federal Roads Maintenance Agency,109710,6273384563,Zenith,BIO_03350,91.03,2023-10-06,EMP_000029
Nnamdi Okafor,Ministry of Finance,391421,3392036600,Access,BIO_03670,88.28,2019-11-10,EMP_000030
Zainab Suleiman,Ministry of Education,148810,1687621707,First Bank,BIO_06052,87.57,2017-07-30,EMP_000031
